unique_key,created_date,complaint_type,descriptor,borough,community_district,resolution_description
1001,2025-01-05,Noise - Residential,Loud party music after midnight,BROOKLYN,BROOKLYN 01,Officers advised occupants to lower music
1002,2025-01-07,Noise - Residential,Banging and hammering from upstairs apartment,BROOKLYN,BROOKLYN 01,Condition resolved after inspection
1003,2025-01-11,Noise - Residential,Construction drilling started before 7am,BROOKLYN,BROOKLYN 03,Referred to construction enforcement
1004,2025-01-17,Noise - Residential,Dog barking continuously in rear yard,BROOKLYN,BROOKLYN 03,Caller advised to document recurrence
1005,2025-02-02,Noise - Residential,Television and stereo too loud next door,MANHATTAN,MANHATTAN 10,Building staff contacted resident
1006,2025-02-06,Noise - Residential,Unspecified loud banging noise every night,MANHATTAN,MANHATTAN 10,No access gained during inspection
1007,2025-02-10,Rodent,Rats seen near overflowing trash bags,BROOKLYN,BROOKLYN 01,Sanitation notified
1008,2025-02-15,Rodent,Mouse droppings reported in kitchen cabinet,BROOKLYN,BROOKLYN 03,Property owner ordered extermination
1009,2025-02-18,Rodent,Request for exterminator due to rat infestation,MANHATTAN,MANHATTAN 10,Extermination scheduled
1010,2025-03-05,Noise - Residential,Neighbors arguing loudly with bass music,QUEENS,QUEENS 02,Patrol responded to scene
1011,2025-03-09,Noise - Residential,Party speakers shaking shared wall,QUEENS,QUEENS 02,Occupants issued warning
1012,2025-03-15,Noise - Residential,Repetitive thumping noise from upstairs unit,QUEENS,QUEENS 02,Inspection could not verify source
